fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol,quality
11.274997760347885,0.2708791609102513,-0.25891758314180713,-0.5535452788836719,0.15308534998949216,31.931750741970824,-5.24248445478743,1.4897917198071087,5.103653605128492,0.5094937969087321,13.19119082540647,9
10.821722834555333,0.9311626548520163,0.4064595206174341,8.485357929735017,0.1535801496899959,13.524301406849188,-35.97777919783472,1.5002752181713581,5.151058494579474,0.9146074003206097,15.752148843226088,9
15.020944541074151,0.9348797942410831,0.45615804623385003,4.968751101584131,0.12171754724358114,36.29180237357545,106.28372751592137,1.4973505205529327,5.109121886115132,1.0248391695354724,14.606901344552078,4
11.336263270723993,0.647235991740438,0.9911351069364028,4.781021687018401,0.015337662647506425,36.77520255457658,34.68114368630807,1.501287661689163,4.914596624056029,0.6447893315056363,20.194651325094668,1
10.987808132670535,0.0761769738771153,-0.1771696704871375,3.8054805441002855,0.2064302010656165,10.719570187950302,6.35624170450312,1.5003087442100653,4.413075908014032,-0.010723903634179077,14.103163718661916,5
10.296739543957873,0.4021738293601733,1.2993424565941032,1.3102262084450311,0.036903932796626085,51.732222196728046,107.65253350608495,1.4956459721662985,5.108382900853244,1.258596057275854,14.966169407920418,2
7.257919513320959,0.9843329000962467,0.37365498747140086,4.268498839133421,0.023682491589560747,33.76944761947582,41.74732671336487,1.4936212441482302,4.42684942194265,0.6048779962992519,15.156665159192318,11
17.91230926606798,0.8371746658789182,-0.008127638250770508,0.9304809643247451,0.21502478845224854,20.25325415174958,10.837433574216824,1.496785021993194,5.379980609892996,1.0011334671935057,15.342495886464944,6
14.250485295416292,0.5620470006302607,0.296150633818936,4.740034729911292,0.09066693891089117,41.2770894557335,78.1696056807561,1.496498449373311,4.9242353611376215,1.4256860329220853,12.168066158356975,11
15.496778474352706,0.45904178901547854,0.8421598938409609,5.121265282888652,-0.03739362272600824,26.74409555334947,152.81310667622893,1.49237731422667,5.748965697886959,0.5251751411161203,17.34243814825892,5
10.63425073526873,0.887162877403036,0.4265811895426767,3.2389890692466135,0.1872290731313893,55.27126050846775,131.46720476182534,1.4987681132751502,4.776854769353055,0.6174650614443612,15.903226704983915,11
17.55370902767875,0.7377090008233731,0.11317295498142832,5.603916406393031,0.1505134693765335,17.330445450732878,-88.81126875152978,1.4994411577930837,5.321071656804651,0.7929132409708215,15.71957908559184,5
12.985080049804376,0.7346671795675286,0.6745320654655975,5.608214641694068,0.2510186581243393,57.26302293871703,157.76196055936362,1.4936336766856815,5.116536268576298,0.9964607380095363,11.691265575845176,8
17.537815992901372,0.6111126145773587,0.7878647460727314,4.919127617837106,0.012578137083508939,56.60450549182376,109.22524257303758,1.49184730205212,4.350276436661984,1.421241944152492,13.8301301993258,5
12.43288689200822,0.8455401128243014,0.40869046526885566,-0.4843794503288019,0.13301555889134775,25.917453078437067,90.45171055406837,1.4961203034709865,4.717145312470009,0.6920942486879941,17.516670413642913,8
12.323924702732416,0.892972529071064,1.0711966215050475,1.6974875366445357,0.16152846610586294,-1.77579597505175,50.765267720268476,1.4899350093315613,4.686723900824657,1.351482761247974,14.659430638238414,4
10.641016552457316,0.5674279351738682,1.2292098831902671,3.57466811048539,0.20538608175437933,17.608443565089175,14.328548100023504,1.497428706059913,5.264795681095004,0.9987638924852107,14.575308188360868,4
12.749280299290138,1.3871707859975095,-0.5366669072089436,7.270508251523711,0.03955187424856828,17.406668313370666,126.65084865347622,1.4944835657545852,5.268087058740349,0.9777463532113575,15.317088044869974,5
13.262893876350752,0.5808776009898051,0.41846837931572256,3.655680051505526,0.23585041186372163,69.5187868309162,56.38319830415196,1.497723602356566,5.112678842872536,0.7735353585525115,15.511838641609218,4
17.67731257267833,0.8512910694110184,1.1285878596314824,4.38100967281746,0.183838741436426,21.931602218919796,58.833835031022915,1.4908885972773132,5.811859043258754,0.9496005623876905,13.28059907779795,6
17.841032890243746,0.23608442793903917,0.6007440975978494,3.954695575688485,0.23059558308683425,28.23607362815597,136.90753630785713,1.4953014719812607,4.279814778586801,1.2181436907226744,16.962275818398936,11
12.792668140971648,0.4339801192225287,0.9847076048322599,2.760091349307841,0.18878146208413008,36.991661198611745,96.21783073434001,1.4923034177250825,4.392471778904955,1.2913294792184802,12.03373948429055,11
16.724382550796694,1.1213660920779316,0.6292045548892167,4.802520454089436,0.19214636259499865,9.835468364425044,105.0746505487673,1.494680120855897,4.887105332306353,1.0643967915048638,12.77452711852008,10
3.016070362573922,1.0518671115710776,-0.15660773465014433,-0.5247568289660696,0.1718048575738237,10.278981628278844,51.53885060781458,1.4946868847542727,5.515884970490479,1.125324185203699,15.691282418248246,8
10.841807114674987,0.8686096460153531,0.16014473569347587,1.6466524213274365,-0.037174976098390045,44.294719880272396,75.12896337971732,1.5008715834649735,5.175432204562542,0.6437368009340244,16.493159803445153,4
13.348999118536748,0.5508821143032554,0.4028509907025742,8.894085511989658,0.0777665934736004,53.61758970205871,61.509548606633835,1.495892594514329,5.312605485814045,1.4448859332934547,11.810699963335702,7
15.568584347790154,0.918374044830438,0.9270053618543862,6.34344704793839,0.23636187142798287,38.79544427559705,10.665250049729998,1.4923280879710235,4.5862345581655735,1.0127885900511229,11.378696193956024,10
13.952774801691211,0.436139375925484,0.3820846426321826,2.087670728559408,0.16105023983628688,53.68556834972036,63.36296735830045,1.4955041203294057,4.5219651429714425,1.4962578501183974,13.872550280856974,8
12.284267977429408,1.174934214620729,0.21977647082697388,5.154572713340685,0.15829331652739143,12.984900124640887,38.83244830279782,1.4968862038048434,5.400389637556346,0.8639900717392064,17.6908317149067,1
10.872432226005246,-0.1497423263410721,0.19610568652881769,2.6149778710128007,0.08723652005281629,15.848356869910504,-20.46794794700716,1.4956947318493947,4.863485414829607,1.4118289529649164,13.312124397603533,2
9.69451768496066,0.6538538567606194,0.4799115228472228,0.7359015157017339,0.16748883745565962,17.69081789248603,103.64495530282548,1.4897258522545282,4.824517948347632,1.2300494436784493,13.582030303922119,11
19.10244848873295,0.5062234322378009,0.4869740862646037,4.427833263680064,-0.010032957687475613,-16.91243705278234,14.411119062601628,1.495362793097926,5.2543542087149975,0.9654815058257489,17.56575646860433,7
16.387262257755044,1.2554495026431538,1.3011656555913502,1.6940034654895544,0.17626348574401748,27.895817328479,57.67469398739518,1.5013276751321867,4.557254730378208,0.6147637771874646,15.92257683208679,9
17.033387861748242,0.720831277091633,0.3524239073972844,7.487247354257233,0.15955366740145757,5.042342054925509,116.4754849889073,1.5005437380306197,5.207277116883793,0.7030917543857022,15.981456958158272,6
12.516387432264036,1.2348601805098287,-0.07611552882297185,3.191806420378729,0.03901648789587679,13.311791000726217,-46.07020534759914,1.492155782277669,5.0954993123814045,1.2299803001322733,15.904059659880971,3
10.618330707308361,1.3094439109874534,0.6473937390959312,1.732365533092982,0.1661338684419227,-29.655923875198535,141.2511013760403,1.5006134648684297,4.430303092423338,0.8476508393209405,15.245432124248225,6
14.411007898549707,0.9545900433102147,0.5124536209079109,3.799200331311687,0.10554605569341063,-2.702173092295311,207.64135953317742,1.4962967093686361,5.216989415780988,1.1192269073648304,16.744477465010927,4
12.393719281704866,0.20513924988690735,0.4746039723998706,3.1981136484538686,0.10252012979589127,59.24274218628439,98.96085988989884,1.4959325449398146,5.109282823401102,1.4029118964534244,17.316451169283845,2
12.033464940041327,0.5217629887606234,0.1281235993655696,5.932546292528493,0.13786166390005755,15.993734957024229,76.5786182201648,1.4930038074462597,5.00701641751989,0.747679179705685,16.366212686525984,11
12.39290153258288,0.6129705410880065,0.5898066530847957,5.782856310890683,0.02677436010565365,11.615521534040301,118.89335049754828,1.4871205967940102,4.9197559762422935,1.493099594022537,13.780402162239316,8
10.275397669027495,0.9351568955867722,0.21728217280661039,1.2199311797429155,0.00764145516320186,25.03960888393142,62.32105490726513,1.4942962797186585,5.12684998093417,0.6754572881054428,16.36392994854065,6
9.445019639846302,0.9276867089440188,0.19641836179273864,5.782027168287856,-0.13721339023848117,36.481733895407416,138.49964289848768,1.4955792361340963,5.252948262657907,1.1722412014339088,17.79223266067102,1
11.635356534318936,0.3155758318982021,0.1770973818902545,7.109288396704272,0.11841373662479203,0.9098913409673592,24.449883252031434,1.4988631784864388,5.400344611344173,0.8175704075910124,17.534860872618413,5
7.655150728936148,1.072705187174601,0.7878302573045544,4.835823416309746,0.15201148443132453,-3.8495414173738887,67.08410292851798,1.495900015756895,4.701945937374477,0.7102870342118889,16.884160459154838,1
14.562676841848775,0.4283456510183494,-0.1523158218877637,6.694673667206672,0.15329820750527628,-6.540120562823464,-5.567205550016666,1.489544928615326,4.4428003644288685,1.0920070285163133,9.73213434779969,10
15.399451173462564,0.6649961888883964,0.3717884364601169,2.051387135616695,0.13280348632352962,35.239389312255256,127.06427455665319,1.4928913812755884,5.083860742893513,1.0401880406958763,12.696603030727328,4
9.799772924542044,0.8839125313184024,0.3032292941135656,6.816102843165057,0.12057870308073029,33.156993390496304,62.662563203700095,1.4915874132106683,4.929763316859737,0.9018600824081473,18.020408589299084,8
6.115992841827647,0.7452535973336886,0.6972712551717684,4.115460640725581,0.11327081398788945,47.459357287820715,57.64896458061267,1.488748899448623,4.9925443935240725,0.9922706865398027,12.53587094761788,1
13.849975641706575,1.353567933471095,0.3373338763633911,7.080888929121316,0.13974761200409222,22.94257221289839,-14.672200091785285,1.4994173778166195,4.934181592433596,1.3781513679759858,17.536510858188503,2
13.30972366252649,1.1997559891990637,0.7620994631192575,4.477032021203003,0.10944998390081692,23.111722964314968,127.39035866707215,1.4923827865431065,4.798071145751583,1.5225758357658008,17.97332468215742,2
12.550865364093017,0.31935861065003385,0.10872562562737198,5.296664150373955,0.061488423677600434,8.295509941226104,95.04695431175645,1.5006506120857226,4.593927104978195,1.1770952777103116,15.624809066753874,9
7.832720238846177,0.38858699254242557,0.5748693103245588,-0.9472278972504333,0.2735061352503456,41.730221925567065,48.09992008693486,1.488727696693315,4.811539905359533,1.006014591211799,16.169987761509976,6
5.801514196852963,1.2034900953648096,0.5140539131463696,0.12491462480078352,0.17572552175776288,8.391343862840193,107.88478181937228,1.4960762148698306,4.839335413546567,1.1199323164671717,13.659530497321612,10
18.439435323726098,0.8322994367347891,0.4396043095698893,3.99328714478413,0.014414874345762926,-17.78100409063867,52.61016359155791,1.4982852787382728,4.546467361160026,0.6303687263652467,14.799418981333117,7
11.72588170337024,1.0167600834521164,1.0160862714598933,0.7579782370393833,0.18432067827057144,41.71988317595158,97.17468485616527,1.4891565935730808,4.42593691776927,1.1313240330972818,17.71267531785313,9
14.23587091859075,0.8007132101017567,0.6136045793422105,0.37571955167280047,0.16155810673633644,-8.001026039124948,131.48715355870925,1.494835031821018,5.211540453913724,1.4721016813704075,18.024103818410733,10
12.233091537587047,1.2324154090935941,0.510668604476056,-3.186244914112278,0.17216578478399316,26.111984178599915,160.31607401498957,1.4900895874921964,4.452490015263695,1.0869304451935777,16.41561116422408,8
13.919482219165829,1.0680736243823343,0.8343170508846969,0.7654164478396988,0.11876270376447585,38.633817593638845,-43.22650653518103,1.5013462053729805,5.3086973252015355,1.5370239792724676,15.010725074156873,5
8.028287538708167,1.0733784435981184,0.5571477174871052,4.47173243238337,0.15578400716065163,1.5065722096045846,-1.5355617800237837,1.4936622892371196,4.806373770694597,1.2605501990757015,14.220489270828303,11
10.92740982626204,0.5493853179241104,0.30880784380202303,0.39840761696487625,0.01666022953006012,34.85805265331076,-19.07176078854829,1.4940591939764631,4.7602285200652465,1.4681338148077554,15.840937351480507,1
7.759820542971514,1.0092631763362907,0.7839926290859528,5.448606031548773,0.016633591199772466,47.006278945741485,-15.368546243877475,1.4912652057613272,4.625335188666982,0.7788653301203519,14.188477262012283,10
8.693780078002991,0.2150817362911236,1.2764812979969478,-1.396764719711253,0.25085960928151496,19.68820166307304,-4.643288281710426,1.493292601968153,5.073770821735384,0.6729983592470392,12.255897229275472,6
10.010511894651517,0.7055103346072069,0.18918519840617135,9.241018790328784,0.12996808106268526,29.372071429235998,-20.98318157276573,1.4975369435956232,5.230621912868258,0.8675417574336036,16.04983842867309,3
6.188702573214928,0.5641678209697805,0.6573913883005116,7.148259858536104,0.002929340027805094,27.421464993178343,97.83595871534163,1.4966814613636072,4.562269474716235,0.36373886096216757,17.646978873313977,10
10.873471036040845,0.5135770489846314,0.45947636475194475,-3.030265089519246,0.07719534587134899,30.129525184615687,27.840116703734665,1.4955002457707178,4.7788164083249365,1.2513717540466578,14.718987694466591,1
10.004003842815091,0.45624940379334816,0.443417431394799,-1.8513477964939296,-0.144602030488512,22.85749444975378,89.10934727375039,1.5031462518392011,5.378579180358174,1.4677923739155838,14.389532647693741,6
8.348827122419657,0.0727684126378838,-0.3282407533672864,3.8658985762279703,0.07711963132784436,34.766421579848135,75.8609990061805,1.4912249260368733,5.62499778389322,0.8993218047623436,14.248121822421195,11
12.016884563007684,1.235228978137893,0.1586861044223828,-1.0054149176052287,0.26096682833278556,50.228450703434326,-28.914518316769716,1.4949888575369172,5.192054240289028,1.3795334907982912,12.669124403806482,6
12.439965465419766,0.7155279768878102,0.09355329905681686,1.7480859555637256,0.16209116384181654,26.317196690806117,76.99339784293392,1.4901816654633302,5.0712947644606885,0.9608284046292631,14.251539274853506,1
9.564952895304852,0.7282552445543038,0.965519883559421,4.76270170912935,0.02409173330673535,13.496850702581533,50.707859575957606,1.4896189724185491,5.175355341413535,1.2208959218677355,14.822601004092547,10
19.48552821453613,0.9712318250014496,-0.029447876135174966,-1.734626095281064,0.11180612785567164,11.534246659115722,25.859304540856634,1.4939097553655736,4.674905181543367,1.341579094768757,13.949976408780483,6
